source_id,ra,dec,parallax,parallax_over_error,phot_g_mean_mag,bp_rp
5817611409513495552,252.9202729888262,-64.11812362126781,18.984896367916427,793.94965,14.205491,2.5150328
5818338564650085632,254.3310602548777,-61.81864613975343,21.027768596939392,1061.8927,13.821593,2.5708504
5819260642586368896,243.27172696880103,-70.15478761691558,57.67812765563955,2871.633,12.277511,2.9407692
5820243159312605696,235.46414375294708,-68.80758737353685,37.63064383317264,983.1438,15.587323,3.710925
5820384583998683136,238.70021443259117,-68.75483023890789,19.207059717001435,7.200413,19.871653,2.7851925
5821511583411898240,246.40612585664104,-67.20774030145444,32.88844721693166,757.90186,15.9208355,3.818036
5822523821301287424,238.28949971905314,-65.90328800274138,25.893503017245923,12.096718,20.8312,1.2772255
5822942013675033728,240.14654353272277,-64.64251603688875,17.761892313730662,10.0035715,19.967163,1.5835629
6499706298326359040,350.18381593505865,-53.88737803198911,23.352108992787684,850.12146,15.346945,3.2256994
6499768042776259456,349.3642274694337,-53.677776771422494,19.834260138746384,1318.8772,13.922736,2.4875765
6500263578923325184,346.3636248123043,-53.95999443096021,28.629953152736007,1513.3394,14.090478,2.8203592
6501690775079046912,352.61589663812566,-51.44502512590603,22.64300290287036,883.3658,14.78332,3.049635
6503245518880420224,342.1863384161104,-59.67108410545252,23.436613592531664,221.36836,17.576921,4.4168453
6503994011421502976,341.76354136169726,-57.460080776823325,16.711077164623724,11.419337,20.352982,1.9114132
6510187427277389312,336.74458793816467,-52.77092198182564,16.549973148640795,183.15047,13.541699,2.5066032
6511845868770232192,336.1073065722574,-49.59707699633255,23.886989945517445,1309.4788,14.075045,2.9303694
6514914154749884160,344.49054393920454,-48.95532013439714,20.518749817818385,1404.912,12.234761,1.9379349
6515356742539867648,345.0427684085683,-48.17528240145268,23.788125524620188,376.58585,16.763062,0.89369774
6516093144747152640,341.35570610143395,-47.50389346636817,19.627789398774762,116.66543,18.239183,4.091856
6517095109079262336,336.85514426983,-49.36741560401697,27.06693138193524,1298.7019,7.3168073,0.87110806
6520013178583437824,340.1817573925925,-43.98277690245278,27.254998055342096,425.23935,10.139046,1.600276
6521336681341849088,358.49248620384526,-53.28148481705461,23.54265307669776,391.20145,17.16293,0.77106094
6521645472311223168,358.19076308304204,-52.500153022853496,23.331185751503288,708.84186,15.029654,3.535636
6521875098442800512,358.59611824771713,-51.82701618338702,32.899269134524666,432.73184,17.563885,1.321312
6522076205992297984,357.64412950447667,-51.70583452011286,28.507584048891047,503.76437,8.301356,0.9321275
6523447881107614592,353.7373824055964,-48.63210004268721,16.836266828948336,956.76843,8.891034,0.89208984
6523592157649220736,358.50507286877496,-50.1220022082663,23.598272252268888,664.581,15.704685,3.2828512
6524213175560834176,359.80241007928043,-48.232786825848045,16.846482616094413,519.06433,15.291383,2.9027462
6533440242778514560,357.6618146031075,-41.5066958915858,16.605102869527467,953.99243,13.647192,2.3114681
6534012641660460288,355.07786793494887,-41.237766392109535,16.583498823506698,73.42608,12.259194,2.0174665
6534858161806944000,353.0187187807096,-43.588637658430564,21.42354854323059,656.86304,13.922178,2.4224691
6536153940554895872,349.41061330487946,-42.1949089729326,33.396592573652995,256.25052,15.536971,3.5099688
6540385789016178432,344.0874708231924,-45.91751813982447,17.376470711017515,335.23212,16.202698,3.3821297
6543853992285688448,341.27679360406245,-43.92383953709089,18.879368178128612,518.7736,15.712165,3.144926
6546659258762005120,344.54427603789884,-39.09714163918139,19.820041672838194,109.774475,13.935605,3.0975027
6547472519409445888,340.9207736023984,-38.65132838901288,17.003247508578507,931.6669,10.996899,1.4202852
6547497292780807296,341.10676687537665,-38.556014481387436,17.4175012288052,702.0383,10.783231,
6548271761283589120,349.1970180987469,-41.22162025476423,33.52139086830754,1137.7882,14.1479845,2.9412565
6549062241424596480,350.65723570000864,-38.374117597263194,16.668933688729464,122.87972,17.719002,3.9727325
6551037033027627008,351.253909286855,-36.01483470410529,16.781016470471894,470.4552,15.396384,2.8967848
6551112933689749376,353.4473640187027,-36.268470569219055,16.72240701150699,1304.7476,10.656404,1.3226137
6553614253923452800,346.5039166796005,-35.8471642082214,304.1353692001036,15210.015,6.5220323,2.0982852
6554115047110085888,345.20344977380404,-35.470330886794564,21.62493721566633,1390.7953,9.399127,1.2248306
6554537293934842496,345.8746296234163,-34.74904030453063,34.3870978155889,279.36276,5.0416107,0.4310708
6558265325547297536,330.865476878099,-50.646121627598184,47.756568277591136,1907.8475,11.134454,2.281559
6561683157443488896,330.10241637030884,-45.95070878051825,25.31586983747438,1193.4081,14.241684,2.801651
6564334938972881280,326.89379708875805,-46.51436432559851,16.580737190459377,22.627298,14.708595,2.6444206
6565873499336501888,327.966432682141,-43.41017168076629,16.91403236018587,804.46484,14.613735,2.632227
6566959163989362048,335.5050545515918,-45.505087074462324,22.042912296992945,233.5605,17.007074,3.9559784
6567588840554741632,331.98044135344855,-45.207995947424386,20.142406680516856,1113.6567,13.70744,2.4965963
6571446820698811904,330.5680542333509,-42.17632699757178,22.49393132888513,1066.6022,11.2286825,2.0783844
6572290043037943040,326.82677868237215,-41.27271163547498,21.036983141691312,202.0583,16.814457,3.684617
6573370519371512832,330.9398229957831,-40.16890315008828,16.82768809069071,372.60397,15.880657,3.2238636
6573729200678375552,333.8973191674335,-39.01425961215721,18.6227338021372,837.8384,9.061144,1.0717773
6576207602966235392,321.7220340163151,-44.812134378861565,42.39526418251389,1631.5897,12.167156,2.8172436
6578350001374194816,325.54332617016723,-41.12621315461098,33.39571300516725,50.652786,8.460963,1.3159437
6578588286159748864,324.28206741365074,-40.92242418462267,25.293207220254825,879.2799,14.667266,2.84515
6579110206288969472,322.2026839822839,-41.049046347068746,17.602252578077593,627.8819,11.19906,1.6065502
6580619152856095104,318.6942219896536,-42.166651972738606,18.0337229499554,108.61672,14.123802,2.8609648
6581113830009205504,316.6210346282073,-41.96934836854183,24.567861577965928,1445.5459,13.373856,2.713069
6585285961240208128,328.1465080642205,-38.10960333508333,24.122120729763356,711.5203,14.939489,2.9894247
6587605892119131904,330.5438181603264,-34.86841584115067,16.684515828525903,859.30945,13.918067,2.5990658
6588434202331572608,329.3218007903196,-34.30618307692165,18.348769367959978,148.90091,10.352637,1.4555483
6594796118344304256,335.4955281410305,-38.362785738542435,16.62535052393935,497.42746,14.860233,2.8374395
6594820754276558080,336.23667854610324,-38.52076484576379,23.862096231425745,768.56305,11.182209,1.9290485
6600456850880784256,337.72471051392944,-33.97622223817164,36.08846956697972,491.28003,16.730753,4.423276
6604326204097694080,342.07913564225527,-31.424915179135137,19.305338075176188,221.85475,16.838314,4.065192
6608187792013441792,339.60278048440296,-29.35505070160671,84.37829957485404,3876.883,9.93711,2.3326569
6613671430163630848,334.75809755367493,-31.57788013374329,21.383321466802705,498.51364,15.657212,3.5104895
6613748572071070976,334.98362368731415,-31.644795152706248,23.816743378388473,1036.7788,12.96687,2.5329094
6618892770365511680,332.5922585746491,-27.628293727511302,17.006749673706107,636.56757,14.251919,2.6560392
6619818013694737536,331.309301931661,-26.670361364301773,18.207531494423247,89.69218,18.614735,1.2601566
6623341982821959168,341.8815560484017,-24.560367452119042,24.654541118970386,1553.7863,9.621575,1.3220797
6627034688328646400,334.46032940997264,-22.323228409524315,19.279380720286863,276.7792,16.423702,3.5104208
6628900048460172544,337.8949621021091,-21.029604250022903,16.602284906309894,560.9553,15.19675,2.8790598
6630687957452519808,274.7873263157575,-62.948987357890054,18.728523769956194,123.1984,14.920825,2.7341795
6634463852178515456,275.44320118014036,-61.0342842162746,33.986351568579266,455.2984,16.68901,4.5928965
6635173208978476416,273.2830033304418,-60.143020761946254,17.441774050048263,107.6822,6.978479,0.56587553
6637900783790265344,284.70259431573277,-56.1275802352452,16.936970430175244,357.9641,15.604042,3.0232687
6639484394067841664,288.69863721393534,-58.00841840600021,18.102108049314776,660.43036,7.199995,0.80416584
6640366610413800576,289.8460202500556,-55.936492640009284,18.22795529059438,48.405468,13.231951,1.8014364
6643640891616635904,291.42769017260474,-54.007496576584415,34.509465613717296,247.74312,13.197468,2.8183365
6644116636555985664,288.1019035249603,-54.519534057757205,23.73111049186307,674.9019,15.505473,3.14223
6645843007247800704,296.27611028922655,-51.395320856862924,24.143736398456713,138.39413,18.192875,4.5099697
6648834361774839040,271.47885087292076,-57.07553098674,17.713915273298593,884.46124,12.356893,2.6204596
6660940401412208896,284.9823768723326,-50.17106609486846,20.81206977380929,521.75024,15.845718,3.2432985
6661023105302180480,285.918206504493,-49.69452397742426,22.486074803929732,436.3259,16.340446,3.5812054
6661834471866311296,287.76728968677907,-47.65486864276274,30.69878961244147,249.20578,13.282445,3.1161785
6663512777585933056,290.48741864899694,-46.15304340827182,21.572176865726313,898.15265,11.038871,1.7891445
6664924550515768832,292.0869763857988,-43.88562415774988,17.39435598131493,1101.8755,9.013342,0.91194916
6666015128609223552,302.44987510090414,-51.71847852726248,24.57524491181453,868.75494,8.221413,0.8882909
6667803793509358080,305.5389243474124,-49.7361903167883,25.90248689512436,1713.9304,13.747041,2.5945578
6668116432768842624,305.49270654383406,-48.6518378717808,17.699773133876,71.47523,13.24392,2.4930868
6668197624830390016,307.1313529653307,-48.95876197929397,18.108066084711005,619.2014,14.700191,2.9383774
6672769325457744000,304.1616945718571,-45.52918482189291,26.829758946251182,1487.8313,12.117191,2.354065
6676334899932467072,308.5182700546912,-43.589204956622844,18.23927086671627,736.5377,12.625212,2.4642868
6676695750202513024,312.12068580045116,-43.98847942127768,26.91076421164735,283.59177,12.889645,1.1400023
6680158971310945408,305.9784814549069,-41.90602513893565,20.627365702877864,580.5562,15.390139,3.0587778
6680925674512842752,306.17630302588276,-39.874036620064125,28.639938852258474,1421.2206,10.779945,1.9181919
6683086764617046528,308.6810753827732,-37.5320965156364,19.336967070520245,8.624077,19.83443,2.4357643
6683620474434076928,297.2684817147283,-45.952512868318536,24.92491957690614,132.42154,13.917124,2.7999992
6689574432978156160,295.6252894629092,-41.25320924049012,40.19701247862603,561.3763,16.04644,4.1756716
6691869904018939136,297.88545502727936,-37.95563345638531,24.78823088592019,1359.9889,13.151596,2.5061665
6699822701684655104,305.88433255458426,-33.17087116069887,17.97085266725201,207.43617,17.131163,3.8668118
6700760589401130880,302.4118231334467,-31.97233822004405,19.1219836138824,486.77127,15.512906,3.1136827
6703437316104993408,274.3479216156993,-49.492320660242925,17.745931460670075,785.53217,11.146691,1.6560793
6704767209778958976,277.20869269804166,-49.07161003065623,26.698398777970862,189.88354,3.8142595,1.221273
6707900783564502528,273.20302187266657,-46.9115436528971,22.19665234212954,1180.218,12.835733,2.3283482
6708378590073475712,278.78697861086846,-46.17684916150913,16.71675254120814,7.0949717,20.169563,2.533863
6709069942375477504,279.96614050498533,-44.680450703390484,33.06139967803805,1656.3668,13.700785,2.9227638
6711739655387697408,284.5335902044255,-44.74170595714656,17.34165787840603,1084.8854,12.031994,1.8704567
6713369307712344448,292.20801680483356,-41.76335307985657,16.651090125542787,799.31,14.155042,2.449953
6717992410510940928,287.69961594252356,-38.90963062265197,16.555592340736975,786.1617,7.494155,0.59750843
6719760146037667968,270.9772739469832,-46.433932718577054,20.579263838788737,24.30922,20.28733,4.20697
6723032846710235392,275.96297396463797,-42.422826993858,17.043856127915333,416.81607,7.7171216,0.66945934
6725067733509170304,271.1437827077155,-42.37898081595613,18.34794534840811,934.0099,13.728327,2.6613483
6725768397271270528,274.0192981421944,-40.02520404766514,17.757531771332424,6.3697414,20.677736,1.5437756
6726482564431846784,274.45929266835014,-40.484450413649924,17.25518528722035,14.090147,19.263224,1.0772018
6731677791219895680,285.774939094939,-34.86299665911855,16.68737506169505,93.911705,18.24697,4.0991287
6733252326258531200,277.137429504124,-37.26337509815207,39.47574171394094,887.39935,14.944929,3.524623
6733651998712930688,280.821314499929,-35.496779106110445,20.708419404500702,137.14804,15.630132,
6735442725215002112,280.5097929520588,-34.46662358132801,30.010456021102748,1127.3975,7.770155,0.8894019
6739809744861879040,295.85377068264256,-37.370536005842624,41.38743196863996,1466.8937,12.256926,2.8790207
6740099019499861120,295.55431326346974,-36.63370370913005,19.981957139153597,94.548584,6.7444806,0.63348484
6741633731573703040,294.63976575414915,-34.54950492281885,17.320554821804535,755.16547,7.2601557,0.609355
6743775786384451968,290.45832959817653,-34.25616396527696,21.0378173440878,981.12317,14.472097,2.689886
6744009638764509312,289.82708574062985,-33.97405332772614,22.49167515897387,861.0876,14.353882,2.7894688
6745317782718124032,291.6603844292278,-33.41709690029847,16.818807672360087,34.8686,19.696323,1.3530464
6745737315123209984,291.50367830625066,-32.12488113403944,23.245322354707962,84.54192,18.41507,4.456564
6746465363619405824,297.901838319155,-35.17702653343996,88.42400289993235,1750.1663,12.4290085,3.052041
6756547232424224384,285.39108781057826,-33.80371648661671,18.955349774977222,13.257168,19.239891,2.471096
6758683269976841088,291.775757553786,-29.32594803070268,16.973690299046794,422.35535,15.807905,3.1089296
6759357721577750272,289.52694886144445,-29.81175047186045,29.225015515173883,1416.9204,10.036253,1.6196537
6760208915394208128,283.19661357723874,-31.686452662228028,20.061977375008848,9.387152,20.432354,
6762151408840439680,284.0152871987503,-27.439942487923968,19.656088464259998,1094.4718,13.32297,2.5969152
6763036202147206912,287.934992599382,-27.498990922097608,28.87200948122916,897.5811,14.638003,0.001824379
6763590600835117056,284.7371288482549,-27.492779365981605,22.246106280742325,586.5579,12.816273,2.0651293
6764421281858414208,292.516608952942,-29.65927927403007,16.59683522263482,713.38745,13.198712,2.909031
6768045340904025088,294.65388868756935,-24.282592281811674,40.120069659771495,109.92942,12.00412,2.4904804
6768873822915766528,294.99982527141253,-22.413133505125554,17.10182372907582,36.49407,17.844366,3.7331638
6769895372300018688,290.3903057871778,-23.973312797606383,23.208983146006986,276.16748,16.89334,4.0441265
6770326277780235392,287.5829361097876,-24.985892051595577,20.078943856099087,908.7056,14.043762,2.86055
