pl_name,hostname,ra,dec,sy_dist,pl_rade,pl_bmasse,pl_orbsmax
Kepler-42 c,Kepler-42,292.2196,44.6173667,40.0595,0.887,,
Kepler-42 c,Kepler-42,292.2196,44.6173667,40.0595,0.76,,0.0059
Kepler-42 c,Kepler-42,292.2196,44.6173667,40.0595,3.19,,0.01
Kepler-42 c,Kepler-42,292.2196,44.6173667,40.0595,,,
Kepler-42 c,Kepler-42,292.2196,44.6173667,40.0595,0.92,,0.0058
Kepler-42 c,Kepler-42,292.2196,44.6173667,40.0595,0.885,,
Kepler-42 c,Kepler-42,292.2196,44.6173667,40.0595,0.73,,0.006
Kepler-42 c,Kepler-42,292.2196,44.6173667,40.0595,0.73,,
Kepler-42 c,Kepler-42,292.2196,44.6173667,40.0595,0.92,,0.0058
TOI-5082.01,TOI-5082,106.569578,22.6831477,43.1406,2.54811,,0.051204842
TOI-5082.01,TOI-5082,106.569578,22.6831477,43.1406,2.64301,,
TOI-5159 b,TOI-5159,142.7859562,20.0193431,55.1788,1.54732112,,
TOI-5159 b,TOI-5159,142.7859562,20.0193431,55.1788,1.61343492,,
TOI-5319 b,TOI-5319,35.2135563,23.5204408,61.171,3.74681,,
TOI-5319 b,TOI-5319,35.2135563,23.5204408,61.171,2.83,,0.0506
TOI-5388.01,TOI-5388,152.1765169,35.5475571,18.5226,0.99,2.2,
TOI-5388.01,TOI-5388,152.1765169,35.5475571,18.5226,1.89426,,0.024335855
TOI-5388.01,TOI-5388,152.1765169,35.5475571,18.5226,1.89426,,
Kepler-42 d,Kepler-42,292.2196,44.6173667,40.0595,0.69,,0.015
Kepler-42 d,Kepler-42,292.2196,44.6173667,40.0595,,,
Kepler-42 d,Kepler-42,292.2196,44.6173667,40.0595,,0.357785,
Kepler-42 d,Kepler-42,292.2196,44.6173667,40.0595,2.44,,0.01535
Kepler-42 d,Kepler-42,292.2196,44.6173667,40.0595,0.66,,0.0151
Kepler-42 d,Kepler-42,292.2196,44.6173667,40.0595,0.96,,
Kepler-42 d,Kepler-42,292.2196,44.6173667,40.0595,0.69,,0.015
Kepler-42 d,Kepler-42,292.2196,44.6173667,40.0595,3.08,,0.025
Kepler-42 d,Kepler-42,292.2196,44.6173667,40.0595,0.854,,
Kepler-42 d,Kepler-42,292.2196,44.6173667,40.0595,0.69,,0.015
Kepler-42 d,Kepler-42,292.2196,44.6173667,40.0595,0.67,,
Kepler-42 d,Kepler-42,292.2196,44.6173667,40.0595,0.773,,
Kepler-42 d,Kepler-42,292.2196,44.6173667,40.0595,0.57,,0.0154
TOI-5489 b,TOI-5489,128.691294,11.4895882,45.0907,1.4,,
TOI-5489 b,TOI-5489,128.691294,11.4895882,45.0907,1.46245738,,
HD 23472 f,HD 23472,55.4590314,-62.7672667,39.0341,1.06362368,,
HD 23472 f,HD 23472,55.4590314,-62.7672667,39.0341,1.137,0.77,0.0906
HD 23472 d,HD 23472,55.4590314,-62.7672667,39.0341,0.757588,,
HD 23472 d,HD 23472,55.4590314,-62.7672667,39.0341,0.75,0.55,0.04298
HD 23472 e,HD 23472,55.4590314,-62.7672667,39.0341,0.92905594,,
HD 23472 e,HD 23472,55.4590314,-62.7672667,39.0341,0.818,0.72,0.068
LHS 1678 d,LHS 1678,68.1789866,-39.7908744,19.8782,0.981,,0.04
LHS 1678 d,LHS 1678,68.1789866,-39.7908744,19.8782,0.85669246,,
TOI-5713 b,TOI-5713,208.4587323,52.6027628,40.8668,1.8605473,,
TOI-5713 b,TOI-5713,208.4587323,52.6027628,40.8668,1.77,,0.06008
TOI-5716 b,TOI-5716,201.9007989,73.1774325,39.4122,1.01767433,,
TOI-5716 b,TOI-5716,201.9007989,73.1774325,39.4122,0.96,,
TOI-5720 b,TOI-5720,170.3135774,25.2732942,35.8256,1.39321904,,
TOI-5720 b,TOI-5720,170.3135774,25.2732942,35.8256,1.09,4.3,0.018288
TOI-5728 b,TOI-5728,260.3509363,67.5504212,54.7045,1.31,,
TOI-5728 b,TOI-5728,260.3509363,67.5504212,54.7045,1.1269607,,
TOI-5734 b,TOI-5734,111.2558179,37.2311218,32.5102,2.40760015,,
TOI-5734 b,TOI-5734,111.2558179,37.2311218,32.5102,2.1,9.1,0.05921
TOI-5734 b,TOI-5734,111.2558179,37.2311218,32.5102,2.76,,0.0607
GJ 896 A b,GJ 896 A,352.9700384,19.9370011,6.26022,,718.29219982,0.63965
LP 890-9 c,LP 890-9,64.1309096,-28.3157909,32.4298,1.367,25.3,0.03984
Wolf 327 b,Wolf 327,148.3783199,35.570548,28.5321,1.49695306,,
Wolf 327 b,Wolf 327,148.3783199,35.570548,28.5321,1.24,2.53,0.01
HD 109988 b,HD 109988,189.8154662,-32.7263607,42.5279,,6935.33366915,12.518
HD 110537 b,HD 110537,190.7462412,-4.0501059,45.0858,,8612.83200129,16.714
HD 11112 b,HD 11112,27.0881399,-41.4944106,44.3804,,2598.56505563,13.38
HD 111232 c,HD 111232,192.2159553,-68.4246679,28.9571,,5740.93451564,17.25
HD 111232 c,HD 111232,192.2159553,-68.4246679,28.9571,,6579.0480249,18.8
HD 113337 c,HD 113337,195.4438496,63.610328,36.18,,4449.597698,
HD 113337 c,HD 113337,195.4438496,63.610328,36.18,,6299.67685515,6.805
HD 11505 b,HD 11505,28.2750265,-1.3284416,38.9679,,2510.52658689,20.247
HD 11506 d,HD 11506,28.2106607,-19.507396,51.261,,4068.2036096,18.2
HD 11506 d,HD 11506,28.2106607,-19.507396,51.261,,2892.2385037,13.3
HD 11506 d,HD 11506,28.2106607,-19.507396,51.261,,2346.52712888,12.235
HD 122562 c,HD 122562,210.5886904,20.8810286,53.2528,,73.10053361,0.406
HD 125271 b,HD 125271,216.6474037,-81.4542756,39.3466,,3465.60094993,10.817
HD 127506 b,HD 127506,217.6848544,35.4546059,22.5279,,27.333243,0.287
HD 136118 b,HD 136118,229.7306046,-1.5922913,51.4359,,4164.18778851,2.327
HD 136118 b,HD 136118,229.7306046,-1.5922913,51.4359,,5244.1687155,2.353
HD 13724 c,HD 13724,33.0859626,-46.8166738,43.465,,50.85254512,0.534
HD 140901 b,HD 140901,236.8689866,-37.9172333,15.2528,,15.57359194,0.085
HD 140901 c,HD 140901,236.8689866,-37.9172333,15.2528,,572.0911326,11.8
HD 140901 c,HD 140901,236.8689866,-37.9172333,15.2528,,1997.23370959,7.421
HD 142 A d,HD 142,1.5836771,-49.0753625,26.1853,,82.63538582,0.474
HD 149806 b,HD 149806,249.2855187,0.2546794,20.2727,,4003.68444298,12.404
HD 151450 b,HD 151450,252.0080127,-15.964345,43.6002,,38.45723725,0.16
HD 151450 c,HD 151450,252.0080127,-15.964345,43.6002,,1636.18063924,14.131
HD 153557 b,HD 153557,254.4706516,47.3678558,17.9412,,20.34101805,0.068
HD 153557 c,HD 153557,254.4706516,47.3678558,17.9412,,17.48056238,0.111
HD 153557 d,HD 153557,254.4706516,47.3678558,17.9412,,8725.66108578,21.449
HD 155918 b,HD 155918,260.5364025,-75.349239,27.561,,7.62788177,0.03
HD 155918 c,HD 155918,260.5364025,-75.349239,27.561,,1878.04805696,13.183
HD 156098 b,HD 156098,259.264687,-32.6630768,48.249,,15.89142035,0.167
HD 156098 c,HD 156098,259.264687,-32.6630768,48.249,,1661.6069118,8.415
HD 168863 b,HD 168863,275.6642157,-18.0219726,39.8979,,2415.4958932,11.0
HD 168863 b,HD 168863,275.6642157,-18.0219726,39.8979,,2154.87659946,10.961
HD 16905 b,HD 16905,40.0136203,-61.3550396,39.7401,,3464.3296363,9.14
HD 16905 b,HD 16905,40.0136203,-61.3550396,39.7401,,2881.11450946,6.443
HD 16905 b,HD 16905,40.0136203,-61.3550396,39.7401,,3591.4609991,8.8
HD 18143 b,HD 18143,43.9140248,26.8723829,22.5243,,10.80616584,0.088
HD 18143 c,HD 18143,43.9140248,26.8723829,22.5243,,3177.64841319,17.53
HD 188641 b,HD 188641,299.4048303,-37.7448845,64.3399,,9333.03117155,12.027
HD 190228 b,HD 190228,300.7537294,28.3065564,62.7146,,1598.67688721,2.406
HD 190228 b,HD 190228,300.7537294,28.3065564,62.7146,,1938.7532827,2.293
HD 199509 b,HD 199509,317.3445632,-82.0274926,24.3056,,43.22466335,0.426
HD 204313 e,HD 204313,322.0510568,-21.7274194,47.7945,,6324.7852993,17.9
HD 204313 e,HD 204313,322.0510568,-21.7274194,47.7945,,4868.17771002,7.457
HD 213519 b,HD 213519,337.7727845,45.1452472,41.0014,,9.2170238,0.099
HD 217786 c,HD 217786,345.7838088,-0.4303594,55.4847,,7.31005336,0.038
HD 217958 b,HD 217958,346.136577,-25.6917758,61.7957,,166.54208527,3.758
HD 25912 b,HD 25912,60.9074988,-51.9315058,49.1661,,38.13940884,0.242
HD 25912 c,HD 25912,60.9074988,-51.9315058,49.1661,,5252.75008249,17.848
HD 28185 c,HD 28185,66.6100461,-10.5510754,39.3809,,6241.83208507,13.176
HD 28185 c,HD 28185,66.6100461,-10.5510754,39.3809,,1906.970442,8.5
HD 28192 b,HD 28192,66.7032517,-1.7244842,49.8063,,99.7981198,0.118
HD 29985 b,HD 29985,70.5216589,-33.9210696,31.2707,,899.45439181,8.0
HD 29985 b,HD 29985,70.5216589,-33.9210696,31.2707,,1739.47487151,13.39
HD 43197 c,HD 43197,93.3993231,-29.8971929,62.4112,,2500.67390628,8.54
HD 457 b,HD 457,2.2492922,-39.7372401,55.0375,,8445.3364308,15.369
HD 56957 b,HD 56957,109.3253986,-40.6560651,61.4925,,1880.90851263,6.426
HD 62364 b,HD 62364,113.9052658,-75.5442707,53.112,,5628.74108797,6.41
HD 62364 b,HD 62364,113.9052658,-75.5442707,53.112,,5549.28398622,6.248
HD 62364 b,HD 62364,113.9052658,-75.5442707,53.112,,5965.63919939,6.15
HD 62364 b,HD 62364,113.9052658,-75.5442707,53.112,,5542.92741808,18.929
HD 62364 b,HD 62364,113.9052658,-75.5442707,53.112,,6038.739733,6.4
HD 62364 c,HD 62364,113.9052658,-75.5442707,53.112,,7923.46218651,36.984
HD 62549 b,HD 62549,116.0821439,-5.0541223,49.3305,,2707.58019923,11.842
HD 72659 c,HD 72659,128.5128072,-1.5686323,51.8949,,24790.615746,30.0
HD 72659 c,HD 72659,128.5128072,-1.5686323,51.8949,,5977.08102204,13.959
HD 72659 c,HD 72659,128.5128072,-1.5686323,51.8949,,6165.8710958,21.5
HD 73267 c,HD 73267,129.0735123,-34.4594469,50.4093,,1630.77755632,12.688
HD 73267 c,HD 73267,129.0735123,-34.4594469,50.4093,,1398.4449908,11.0
HD 80883 b,HD 80883,139.9331831,-59.4780815,34.6011,,1748.0562385,6.462
HD 80913 b,HD 80913,138.1021548,-81.768451,61.3603,,7505.2000029,9.95
HD 86065 b,HD 86065,148.9256674,-18.1069385,40.3661,,2877.30056857,15.947
HD 88072 b,HD 88072,152.3467466,2.371054,35.9098,,2511.79790052,13.895
HD 93351 b,HD 93351,161.6779279,-1.6885763,56.163,,3.49611248,0.035
HD 93351 c,HD 93351,161.6779279,-1.6885763,56.163,,4154.01727949,11.154
HD 97037 b,HD 97037,167.5545621,-7.3901483,32.413,,6707.76852973,6.925
GJ 2030 b,GJ 2030,50.8237604,-7.7950429,37.0788,,4.76742611,0.034
GJ 2030 c,GJ 2030,50.8237604,-7.7950429,37.0788,,4069.15709482,16.761
GJ 3222 b,GJ 3222,50.8972464,-40.0762325,18.23817,,11.44182265,0.091
GJ 680 b,GJ 680,263.8072214,-48.6788427,9.67315,,7977.4930157,10.138
GJ 9714 b,GJ 9714,315.4141767,-32.5250028,20.5121,,2988.54051102,12.319
HD 115404 A b,HD 115404 A,199.2155793,17.0160384,10.9816,,30.82935548,0.088
HD 115404 A c,HD 115404 A,199.2155793,17.0160384,10.9816,,3279.67133183,11.364
HD 12235 b,HD 12235,30.0391601,3.0959098,31.7627,,10.48833743,0.054
HD 12235 c,HD 12235,30.0391601,3.0959098,31.7627,,3135.69506346,22.21
HD 203387 b,HD 203387,320.561782,-16.8345229,61.7477,,1106.04285636,1.771
HD 203387 c,HD 203387,320.561782,-16.8345229,61.7477,,2378.9456264,5.067
HIP 19976 b,HIP 19976,64.2597881,-40.7985198,40.2707,,21.61233168,0.234
HIP 35965 b,HIP 35965,111.2025182,-51.3257507,50.1677,,2589.98368864,15.898
HIP 55507 b,HIP 55507,170.5227246,46.907803,25.4893,,2585.53409095,5.062
HIP 948 b,HIP 948,2.9276336,-39.2304879,34.8523,,6547.2651842,15.037
TOI-5799 b,TOI-5799,301.630179,15.9891418,27.8123,1.98813928,,
TOI-5799 b,TOI-5799,301.630179,15.9891418,27.8123,1.733,,0.0348
TOI-5799 b,TOI-5799,301.630179,15.9891418,27.8123,1.625,,0.0352
TOI-5799 b,TOI-5799,301.630179,15.9891418,27.8123,1.858,,0.034901
TOI-5800 b,TOI-5800,305.0655462,-7.4119237,42.9052,2.46,9.5,0.0344
TOI-5800 b,TOI-5800,305.0655462,-7.4119237,42.9052,2.83310167,,
TOI-5800 b,TOI-5800,305.0655462,-7.4119237,42.9052,2.68,10.8,0.0345
HD 184010 b,HD 184010,292.8401421,26.6172796,60.7993,,98.52680617,0.94
HD 184010 c,HD 184010,292.8401421,26.6172796,60.7993,,95.3485221,1.334
HD 184010 d,HD 184010,292.8401421,26.6172796,60.7993,,143.02278315,1.92
HD 3167 e,HD 3167,8.7401487,4.3807215,47.2899,,9.74,0.4048
HD 3167 e,HD 3167,8.7401487,4.3807215,47.2899,,8.41,0.3885
HD 206893 b,HD 206893,326.3416874,-12.7833522,40.7583,,8263.538582,10.4
HD 206893 b,HD 206893,326.3416874,-12.7833522,40.7583,,15255.763536,10.4
HD 206893 b,HD 206893,326.3416874,-12.7833522,40.7583,14.01122587,8899.195396,9.6
HD 191939 g,HD 191939,302.0256247,66.8503014,53.6089,,6.88,0.8
HD 191939 g,HD 191939,302.0256247,66.8503014,53.6089,,13.5,0.812
HD 206893 c,HD 206893,326.3416874,-12.7833522,40.7583,16.36511182,4036.4207689,3.53
TOI-6002 b,TOI-6002,299.6142524,32.2871702,32.0266,1.65,,0.05722
TOI-6002 b,TOI-6002,299.6142524,32.2871702,32.0266,1.5489482,,
TOI-6008 b,TOI-6008,310.4487344,49.6468992,23.1008,1.03,4.0,0.010777
TOI-6008 b,TOI-6008,310.4487344,49.6468992,23.1008,1.24654784,,
GJ 1002 b,GJ 1002,1.6764641,-7.5462123,4.84867,,1.08,0.0457
GJ 1002 c,GJ 1002,1.6764641,-7.5462123,4.84867,,1.36,0.0738
nu Oct A b,nu Oct A,325.3702792,-77.3910853,21.1999,,762.7881768,1.25
nu Oct A b,nu Oct A,325.3702792,-77.3910853,21.1999,,670.61793877,1.276
nu Oct A b,nu Oct A,325.3702792,-77.3910853,21.1999,,696.04421133,1.24
GJ 1151 c,GJ 1151,177.7304866,48.3732334,8.03625,,10.62,0.5714
Proxima Cen d,Proxima Cen,217.3934657,-62.6761821,1.30119,,0.26,0.02885
Proxima Cen d,Proxima Cen,217.3934657,-62.6761821,1.30119,,0.26,0.02881
Wolf 1069 b,Wolf 1069,306.5242477,58.5753044,9.58341,,1.26,0.0672
L 363-38 b,L 363-38,10.8555443,-41.2952926,10.2295,,4.67,0.048
AF Lep b,AF Lep,81.7699216,-11.9011752,26.8564,,1147.36054927,8.996
AF Lep b,AF Lep,81.7699216,-11.9011752,26.8564,,1017.0509024,8.4
AF Lep b,AF Lep,81.7699216,-11.9011752,26.8564,,1664.46736746,7.99
AF Lep b,AF Lep,81.7699216,-11.9011752,26.8564,,1188.67824218,9.01
AF Lep b,AF Lep,81.7699216,-11.9011752,26.8564,,1366.6621501,9.3
GJ 463 b,GJ 463,185.7440496,64.0324311,18.3554,,524.09904314,3.53
GJ 463 b,GJ 463,185.7440496,64.0324311,18.3554,,1144.1822652,3.53
GJ 463 b,GJ 463,185.7440496,64.0324311,18.3554,,492.63403085,3.53
GJ 463 b,GJ 463,185.7440496,64.0324311,18.3554,,1080.6165838,3.53
TOI-6086 b,TOI-6086,265.3704236,30.3037755,31.4566,1.18,,0.01541
TOI-6086 b,TOI-6086,265.3704236,30.3037755,31.4566,0.96506187,,
K2-415 b,K2-415,137.2015437,11.8622503,21.8182,1.015,7.5,0.027
K2-415 b,K2-415,137.2015437,11.8622503,21.8182,1.1017624,,
PZ Tel b,PZ Tel,283.2745823,-50.1808952,47.0648,,8581.366989,27.0
Gliese 12 b,Gliese 12,3.9579137,13.5576175,12.21,0.97057627,,
Gliese 12 b,Gliese 12,3.9579137,13.5576175,12.21,0.958,3.87,0.0668
Gliese 12 b,Gliese 12,3.9579137,13.5576175,12.21,0.9,10.0,0.067
Gliese 12 b,Gliese 12,3.9579137,13.5576175,12.21,0.93,0.95,
TOI-6255 b,TOI-6255,331.5031606,39.2988284,20.3167,0.96173856,,
TOI-6255 b,TOI-6255,331.5031606,39.2988284,20.3167,1.079,1.44,
HIP 99770 b,HIP 99770,303.6338344,36.8066046,40.0765,,5403.082919,15.8
HIP 99770 b,HIP 99770,303.6338344,36.8066046,40.0765,,5117.0373527,16.9
TOI-815 c,TOI-815,155.8719377,-43.8349248,59.7117,2.62,23.5,0.193
TOI-815 c,TOI-815,155.8719377,-43.8349248,59.7117,2.1838,,
HD 101581 c,HIP 56998,175.2563039,-44.4041485,12.7781,1.02145994,,
HD 101581 c,HIP 56998,175.2563039,-44.4041485,12.7781,0.99,,0.0573
HD 101581 b,HIP 56998,175.2563039,-44.4041485,12.7781,0.97945829,,
HD 101581 b,HIP 56998,175.2563039,-44.4041485,12.7781,0.956,,0.046
TOI-6281 b,TOI-6281,172.3785238,-40.6094246,57.7451,2.77385,,
TOI-6281 b,TOI-6281,172.3785238,-40.6094246,57.7451,1.92416074,,
LP 791-18 d,LP 791-18,165.6904843,-16.4064445,26.4927,1.032,0.9,0.01992
LP 791-18 d,LP 791-18,165.6904843,-16.4064445,26.4927,1.032,0.91,0.01992
TOI-6324 b,TOI-6324,330.844543,67.4986773,20.5488,1.05678,,
TOI-6324 b,TOI-6324,330.844543,67.4986773,20.5488,1.059,1.17,
TOI-6324 b,TOI-6324,330.844543,67.4986773,20.5488,1.03,,
HD 207496 b,HD 207496,328.7181708,-77.3388025,23.606,2.56374,,
HD 207496 b,HD 207496,328.7181708,-77.3388025,23.606,2.25,6.1,0.0629
HD 167677 b,HD 167677,274.2067844,-11.4067857,54.3258,,905.81095995,2.877
HD 167677 b,HD 167677,274.2067844,-11.4067857,54.3258,,1175.9651059,2.9
HD 89839 b,HD 89839,155.168879,-53.6640291,57.3063,,1592.32031907,4.761
HD 89839 b,HD 89839,155.168879,-53.6640291,57.3063,,1652.7077164,4.9
HD 89839 b,HD 89839,155.168879,-53.6640291,57.3063,,1196.9,4.713
HD 89839 b,HD 89839,155.168879,-53.6640291,57.3063,,1748.0562385,4.81
HD 165131 b,HD 165131,271.3444007,-21.6737039,57.4263,,5943.3912109,3.54
HD 165131 b,HD 165131,271.3444007,-21.6737039,57.4263,,6038.739733,3.59
HD 15906 c,HD 15906,38.2712534,-10.352178,45.5621,2.93,,0.141
GJ 328 c,GJ 328,133.7819507,1.5420011,20.5266,,21.4,0.657
HIP 54597 b,HIP 54597,167.6082179,-29.4143018,39.7429,,639.0,3.81
HIP 54597 b,HIP 54597,167.6082179,-29.4143018,39.7429,,762.7881768,4.0
BD-210397 b,BD-210397,33.3024198,-21.1962147,23.7324,,214.0,2.63
BD-210397 c,BD-210397,33.3024198,-21.1962147,23.7324,,1420.69297929,5.96
BD-210397 c,BD-210397,33.3024198,-21.1962147,23.7324,,759.0,5.9
BD-210397 c,BD-210397,33.3024198,-21.1962147,23.7324,,1525.5763536,5.9
HD 74698 b,HD 74698,130.0744755,-71.8768726,52.0648,,23.0,0.121
HD 74698 c,HD 74698,130.0744755,-71.8768726,52.0648,,126.0,4.5
HD 94771 b,HD 94771,163.9746776,-35.1145225,57.7807,,169.0,3.48
TOI-2018 b,TOI-2018,229.8374423,29.2078771,27.9956,2.268,9.2,
TOI-2018 b,TOI-2018,229.8374423,29.2078771,27.9956,2.27615636,,
TOI-6478 b,TOI-6478,149.9918059,-16.1597935,38.6057,4.5351,,
TOI-6478 b,TOI-6478,149.9918059,-16.1597935,38.6057,4.6,,0.1136
rho CrB e,rho CrB,240.2600639,33.3001861,17.4671,,3.79,0.1061
rho CrB e,rho CrB,240.2600639,33.3001861,17.4671,,3.71,
TOI-1634 c,TOI-1634,56.3906096,37.1122803,35.2736,,,
HD 22946 d,HD 22946,54.819538,-42.7630276,62.7792,2.607,26.57,0.2958
DMPP-4 b,DMPP-4,293.5826648,51.2358069,25.3284,,12.2,0.04853
TOI-1470 c,TOI-1470,10.0891431,61.2133868,51.9503,2.47,7.24,0.106
GJ 367 c,GJ 367,146.121464,-45.7790165,9.41263,,4.13,
GJ 367 d,GJ 367,146.121464,-45.7790165,9.41263,,6.03,
HN Lib b,HN Lib,218.5684823,-12.5170062,6.24442,,5.46,0.1417
HD 6860 b,HD 6860,17.432979,35.620499,61.12469,,8981.83078182,2.03
HD 112300 b,HD 112300,193.8988441,3.3972376,62.07324,,5031.22368281,1.33
TOI-198 b,TOI-198,2.2715087,-27.1217452,23.7262,1.40009506,,
TOI-198 b,TOI-198,2.2715087,-27.1217452,23.7262,1.44,,0.1
TOI-198 b,TOI-198,2.2715087,-27.1217452,23.7262,1.36,3.17,0.0675
HD 73256 c,HD 73256,129.0949961,-30.0373339,36.708,,5085.254512,3.8
HD 75302 b,HD 75302,132.3015641,3.4850141,30.3288,,1716.2733978,5.3
HD 108202 b,HD 108202,186.4613189,-1.1109233,38.6846,,908.98924402,3.663
HD 108202 b,HD 108202,186.4613189,-1.1109233,38.6846,,953.485221,3.7
HD 135625 b,HD 135625,229.4511514,-45.9225871,56.518,,731.0053361,5.4
HD 185283 b,HD 185283,295.3233609,-56.3221096,31.395,,413.1769291,4.6
GJ 9404 b,GJ 9404,184.8472095,28.3827126,23.8839,,11.9,0.0943
HD 99492 c,HD 99492,171.689687,3.0071331,18.2038,,17.9,
HIP 113103 b,HIP 113103,343.5723794,-43.0102291,46.2122,1.829,,0.06899
HIP 113103 c,HIP 113103,343.5723794,-43.0102291,46.2122,2.4,,0.10479
HIP 113103 c,HIP 113103,343.5723794,-43.0102291,46.2122,3.68209,,
TOI-6716 b,TOI-6716,111.657082,-30.5521801,18.8873,1.0102426,,
TOI-6716 b,TOI-6716,111.657082,-30.5521801,18.8873,0.982,,0.0319
HIP 66074 b,HIP 66074,203.1635632,75.0071038,35.4438,,1589.142035,0.799
GJ 724 b,GJ 724,280.238365,-13.3824997,16.9658,,10.75,0.04685
GJ 3988 b,GJ 3988,255.8503747,51.4089795,9.9105,,3.69,0.0405
AU Mic e,AU Mic,311.2911369,-31.34245,9.7221,,35.2,
AU Mic e,AU Mic,311.2911369,-31.34245,9.7221,,21.1,
AU Mic d,AU Mic,311.2911369,-31.34245,9.7221,,1.053,
GJ 806 b,GJ 806,311.2697002,44.5002351,12.0445,1.331,1.9,0.01406
GJ 806 b,GJ 806,311.2697002,44.5002351,12.0445,1.67823,,
GJ 806 c,GJ 806,311.2697002,44.5002351,12.0445,,5.8,0.0523
HD 110067 b,HD 110067,189.8392243,20.0273377,32.1585,2.2,5.69,0.0793
HD 110067 c,HD 110067,189.8392243,20.0273377,32.1585,2.388,6.3,0.1039
HD 110067 d,HD 110067,189.8392243,20.0273377,32.1585,2.852,8.52,0.1362
HD 110067 e,HD 110067,189.8392243,20.0273377,32.1585,1.94,3.9,0.1785
HD 110067 f,HD 110067,189.8392243,20.0273377,32.1585,2.601,5.04,0.2163
HD 110067 g,HD 110067,189.8392243,20.0273377,32.1585,2.607,8.4,0.2621
HD 88986 b,HD 88986,154.1166869,28.6820708,33.2673,2.49,17.2,0.58
LHS 3154 b,LHS 3154,241.6367309,40.9068221,15.7606,,13.15,0.02262
TOI-544 c,TOI-544,82.2900716,-0.3428983,41.1166,,21.5,
HD 63433 d,HD 63433,117.4793699,27.3631342,22.4035,1.073,,0.0503
GJ 341 b,GJ 341,140.3993759,-60.2811692,10.454,0.88,4.0,
GJ 341 b,GJ 341,140.3993759,-60.2811692,10.454,0.867887,,
HD 134606 b,HD 134606,228.8103897,-70.5203328,26.7909,,9.09,0.1046
HD 134606 c,HD 134606,228.8103897,-70.5203328,26.7909,,11.31,0.3007
HD 134606 d,HD 134606,228.8103897,-70.5203328,26.7909,,44.8,1.941
HD 134606 e,HD 134606,228.8103897,-70.5203328,26.7909,,2.34,0.0527
HD 134606 f,HD 134606,228.8103897,-70.5203328,26.7909,,5.63,0.1784
Teegarden's Star d,Teegarden's Star,43.2691449,16.8649024,3.83078,,0.82,0.0791
HS Psc b,HS Psc,24.347379,26.9528036,37.6604,,464.02947422,0.0435
HD 104067 c,HD 104067,179.7923543,-20.3556058,20.3632,,13.2,0.1058
2MASS J21252752-8138278 b,2MASS J21252752-8138278,321.3662989,-81.6414894,34.1154,,3813.940884,7493.0
G 196-3 b,G 196-3,151.0884754,50.3861806,21.7912,,8263.538582,350.0
TOI-1224 b,TOI-1224,37.1978356,-80.8991053,37.3312,2.104,,0.0355
TOI-1224 b,TOI-1224,37.1978356,-80.8991053,37.3312,2.10238538,,
TOI-1224 c,TOI-1224,37.1978356,-80.8991053,37.3312,3.38391242,,
TOI-1224 c,TOI-1224,37.1978356,-80.8991053,37.3312,2.884,,
UCAC3 113-933 b,UCAC3 113-933,5.2758121,-33.8031679,52.5829,,6674.396547,6100.0
UCAC4 328-061594 b,UCAC4 328-061594,152.6991091,-24.4532674,39.9089,,6674.396547,19000.0
GJ 900 b,GJ 900 A,353.7526177,1.6055211,20.8065,,3496.112477,12000.0
TOI-1450 A c,TOI-1450 A,286.8540627,59.0866254,22.4467,,1.527,
TOI-4527.01,TOI-4527,19.4722574,5.4711996,18.1037,0.9086617,,0.008332353
TOI-4527.01,TOI-4527,19.4722574,5.4711996,18.1037,0.90866174,,
HD 48948 b,HD 48948,102.489811,60.3373133,16.9043,,4.88,0.0652
HD 48948 c,HD 48948,102.489811,60.3373133,16.9043,,7.27,0.1951
HD 48948 d,HD 48948,102.489811,60.3373133,16.9043,,10.59,0.4894
GJ 238 b,GJ 238,98.454881,-58.5250316,15.2142,0.56285138,,
GJ 238 b,GJ 238,98.454881,-58.5250316,15.2142,0.566,,0.02123
HD 222237 b,HD 222237,354.9078642,-72.7253271,11.4469,,1589.142035,12.9
HD 222237 b,HD 222237,354.9078642,-72.7253271,11.4469,,1649.52943233,10.8
TOI-5489 c,TOI-5489,128.691294,11.4895882,45.0907,1.27838966,,
TOI-5489 c,TOI-5489,128.691294,11.4895882,45.0907,1.28,,
Barnard b,Barnard's star,269.4486144,4.7379808,1.82655,,0.299,0.0229
Barnard b,Barnard's star,269.4486144,4.7379808,1.82655,,0.37,0.02294
TOI-7166 b,TOI-7166,320.6806363,8.8893975,35.4153,2.10045494,,
TOI-7166 b,TOI-7166,320.6806363,8.8893975,35.4153,2.01,,0.06191
TOI-7166 b,TOI-7166,320.6806363,8.8893975,35.4153,2.39,,0.0503
HD 86728 b,HD 86728,150.250054,31.9218216,14.9202,,9.43,0.1916
HD 73344 c,HD 73344,129.6894456,23.6852651,35.26,,118.54999581,0.3388
HD 73344 d,HD 73344,129.6894456,23.6852651,35.26,,810.46243785,6.7
HD 20794 f,HD 20794,49.9997666,-43.0666533,6.00278,,5.82,1.3541
Gaia-5 b,Gaia-5,302.0408173,41.9415455,41.1813,,6633.07885409,
Gl 725 A b,Gl 725 A,280.6834312,59.638109,3.5214,,2.78,0.068
KOBE-1 b,KOBE-1,19.1660378,25.3310358,23.9718,,8.8,0.07006
KOBE-1 c,KOBE-1,19.1660378,25.3310358,23.9718,,12.4,0.16071
